case,month,date,grid,periods,solver,status,objective,time_s,nodes,gap,log_file
case118_2017-01-23,1,2017-01-23,case118,36,IPX,Optimal,5.96770424265e6,7.16,1,0.789,case118_2017-01-23_ipx.log
case118_2017-01-23,1,2017-01-23,case118,36,HiPO,Optimal,5.96770424265e6,10.45,1,0.789,case118_2017-01-23_hipo.log
case118_2017-01-23,1,2017-01-23,case118,36,Clarabel,Optimal,5.96770424265e6,5.46,1,0.789,case118_2017-01-23_clarabel.log
case118_2017-02-07,2,2017-02-07,case118,36,IPX,Optimal,4.94785813011e6,7.26,1,0.000144,case118_2017-02-07_ipx.log
case118_2017-02-07,2,2017-02-07,case118,36,HiPO,Optimal,4.94785813011e6,7.87,1,0.000144,case118_2017-02-07_hipo.log
case118_2017-02-07,2,2017-02-07,case118,36,Clarabel,Optimal,4.94785813011e6,5.53,1,0.000144,case118_2017-02-07_clarabel.log
case118_2017-03-19,3,2017-03-19,case118,36,IPX,Optimal,4.27798109685e6,7.6,1,0.147,case118_2017-03-19_ipx.log
case118_2017-03-19,3,2017-03-19,case118,36,HiPO,Optimal,4.27798109685e6,8.66,1,0.147,case118_2017-03-19_hipo.log
case118_2017-03-19,3,2017-03-19,case118,36,Clarabel,Optimal,4.27798109685e6,5.74,1,0.147,case118_2017-03-19_clarabel.log
case118_2017-04-06,4,2017-04-06,case118,36,IPX,Optimal,4.41369523605e6,9.5,1,0.0,case118_2017-04-06_ipx.log
case118_2017-04-06,4,2017-04-06,case118,36,HiPO,Optimal,4.41369523605e6,11.5,1,0.0,case118_2017-04-06_hipo.log
case118_2017-04-06,4,2017-04-06,case118,36,Clarabel,Optimal,4.41369523605e6,6.47,1,0.0,case118_2017-04-06_clarabel.log
case118_2017-05-10,5,2017-05-10,case118,36,IPX,Optimal,4.11678233188e6,6.69,1,0.0013,case118_2017-05-10_ipx.log
case118_2017-05-10,5,2017-05-10,case118,36,HiPO,Optimal,4.11678233188e6,7.33,1,0.0013,case118_2017-05-10_hipo.log
case118_2017-05-10,5,2017-05-10,case118,36,Clarabel,Optimal,4.11678233188e6,5.65,1,0.0013,case118_2017-05-10_clarabel.log
case118_2017-06-26,6,2017-06-26,case118,36,IPX,Optimal,5.42817261094e6,8.36,1,0.0353,case118_2017-06-26_ipx.log
case118_2017-06-26,6,2017-06-26,case118,36,HiPO,Optimal,5.42817261094e6,9.88,1,0.0353,case118_2017-06-26_hipo.log
case118_2017-06-26,6,2017-06-26,case118,36,Clarabel,Optimal,5.42817261094e6,5.56,1,0.0353,case118_2017-06-26_clarabel.log
case118_2017-07-01,7,2017-07-01,case118,36,IPX,Optimal,6.88787714196e6,10.57,1,0.147,case118_2017-07-01_ipx.log
