case,month,date,periods,pt,mps_file
case2383wp,1,2017-01-23,72,true,case2383wp_2017-01-23.mps
case2383wp,2,2017-02-07,72,true,case2383wp_2017-02-07.mps
case2383wp,3,2017-03-19,72,true,case2383wp_2017-03-19.mps
case2383wp,4,2017-04-06,72,true,case2383wp_2017-04-06.mps
case2383wp,5,2017-05-10,72,true,case2383wp_2017-05-10.mps
case2383wp,6,2017-06-26,72,true,case2383wp_2017-06-26.mps
case2383wp,7,2017-07-01,72,true,case2383wp_2017-07-01.mps
case2383wp,8,2017-08-25,72,true,case2383wp_2017-08-25.mps
case2383wp,9,2017-09-29,72,true,case2383wp_2017-09-29.mps
case2383wp,10,2017-10-07,72,true,case2383wp_2017-10-07.mps
case2383wp,11,2017-11-23,72,true,case2383wp_2017-11-23.mps
case2383wp,12,2017-12-05,72,true,case2383wp_2017-12-05.mps
case118,1,2017-01-23,36,false,case118_2017-01-23.mps
case118,2,2017-02-07,36,false,case118_2017-02-07.mps
case118,3,2017-03-19,36,false,case118_2017-03-19.mps
case118,4,2017-04-06,36,false,case118_2017-04-06.mps
case118,5,2017-05-10,36,false,case118_2017-05-10.mps
case118,6,2017-06-26,36,false,case118_2017-06-26.mps
case118,7,2017-07-01,36,false,case118_2017-07-01.mps
case118,8,2017-08-25,36,false,case118_2017-08-25.mps
case118,9,2017-09-29,36,false,case118_2017-09-29.mps
case118,10,2017-10-07,36,false,case118_2017-10-07.mps
case118,11,2017-11-23,36,false,case118_2017-11-23.mps
case118,12,2017-12-05,36,false,case118_2017-12-05.mps
